row_index,label,algorithm,feature_space,is_full_100k
158,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
159,198,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
160,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
161,57,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
162,217,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
163,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
164,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
165,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
166,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
167,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
168,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
169,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
170,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
171,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
172,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
173,57,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
174,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
175,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
176,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
177,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
178,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
179,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
180,149,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
181,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
182,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
183,180,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
184,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
185,216,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
186,215,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
187,108,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
188,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
189,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
190,118,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
191,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
192,203,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
193,42,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
194,198,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
195,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
196,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
197,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
198,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
199,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
200,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
201,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
202,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
203,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
204,169,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
205,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
206,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
207,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
208,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
209,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
210,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
211,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
212,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
213,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
214,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
215,210,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
216,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
217,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
218,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
219,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
220,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
221,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
222,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
223,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
224,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
225,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
226,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
227,212,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
228,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
229,206,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
230,211,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
231,207,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
232,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
233,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
234,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
235,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
236,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
237,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
238,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
239,153,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
240,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
241,149,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
242,210,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
243,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
244,82,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
245,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
246,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
247,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
248,105,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
249,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
250,105,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
251,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
252,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
253,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
254,215,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
255,216,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
256,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
257,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
258,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
259,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
260,134,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
261,134,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
262,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
263,186,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
264,198,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
265,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
266,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
267,134,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
268,134,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
269,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
270,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
271,181,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
272,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
273,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
274,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
275,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
276,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
277,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
278,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
279,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
280,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
281,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
282,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
283,215,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
284,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
285,216,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
286,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
287,118,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
288,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
289,41,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
290,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
291,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
292,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
293,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
294,149,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
295,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
296,187,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
297,200,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
298,198,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
299,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
300,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
301,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
302,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
303,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
304,180,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
305,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
306,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
307,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
308,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
309,131,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
310,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
311,182,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
312,126,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
313,149,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
314,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
315,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
316,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
317,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
318,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
319,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
320,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
321,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
322,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
323,216,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
324,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
325,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
326,215,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
327,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
328,118,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
329,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
330,42,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
331,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
332,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
333,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
